vars/Enterprise/sep-comma/api/render	"<v0=abc123,v1='a b c',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎>"
flat/flattened-probe.A.txt/api/leg1	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered", "presence_id=fp-unreg@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/flattened-probe.A.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b", "presence_id=fp-reg@pbx.example.com"]
flat/flattened-probe.A.txt/api/leg3	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a", "presence_id=fp-reg@pbx.example.com"]
flat/flattened-probe.A.txt/api/leg4	["raw=[presence_id=fp-err-lower@pbx.example.com]error/user_busy", "presence_id=fp-err-lower@pbx.example.com", "cause=user_busy", "name=USER_BUSY/17"]
flat/flattened-probe.A.txt/api/leg5	["raw=user/fp-nodial@pbx.example.com"]
flat/flattened-probe.AF.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test|[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered|[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a|[presence_id=fp-err-lower@pbx.example.com]error/user_busy|user/fp-nodial@pbx.example.com"
flat/flattened-probe.AF.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/flattened-probe.AF.txt/api/leg1	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered", "presence_id=fp-unreg@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/flattened-probe.AF.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b", "presence_id=fp-reg@pbx.example.com"]
flat/flattened-probe.AF.txt/api/leg3	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a", "presence_id=fp-reg@pbx.example.com"]
flat/flattened-probe.AF.txt/api/leg4	["raw=[presence_id=fp-err-lower@pbx.example.com]error/user_busy", "presence_id=fp-err-lower@pbx.example.com", "cause=user_busy", "name=USER_BUSY/17"]
flat/flattened-probe.AF.txt/api/leg5	["raw=user/fp-nodial@pbx.example.com"]
flat/flattened-probe.E.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test:_:[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered:_:[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a:_:[presence_id=fp-err-lower@pbx.example.com]error/user_busy:_:user/fp-nodial@pbx.example.com"
flat/flattened-probe.E.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/flattened-probe.E.txt/api/leg1	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered", "presence_id=fp-unreg@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/flattened-probe.E.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b", "presence_id=fp-reg@pbx.example.com"]
flat/flattened-probe.E.txt/api/leg3	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a", "presence_id=fp-reg@pbx.example.com"]
flat/flattened-probe.E.txt/api/leg4	["raw=[presence_id=fp-err-lower@pbx.example.com]error/user_busy", "presence_id=fp-err-lower@pbx.example.com", "cause=user_busy", "name=USER_BUSY/17"]
flat/flattened-probe.E.txt/api/leg5	["raw=user/fp-nodial@pbx.example.com"]
flat/flattened-probe.F.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test|[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered|[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a|[presence_id=fp-err-lower@pbx.example.com]error/user_busy|user/fp-nodial@pbx.example.com"
flat/flattened-probe.F.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/flattened-probe.F.txt/api/leg1	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered", "presence_id=fp-unreg@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/flattened-probe.F.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b", "presence_id=fp-reg@pbx.example.com"]
flat/flattened-probe.F.txt/api/leg3	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a", "presence_id=fp-reg@pbx.example.com"]
flat/flattened-probe.F.txt/api/leg4	["raw=[presence_id=fp-err-lower@pbx.example.com]error/user_busy", "presence_id=fp-err-lower@pbx.example.com", "cause=user_busy", "name=USER_BUSY/17"]
flat/flattened-probe.F.txt/api/leg5	["raw=user/fp-nodial@pbx.example.com"]
flat/flattened-probe.none.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a,[presence_id=fp-err-lower@pbx.example.com]error/user_busy,user/fp-nodial@pbx.example.com"
flat/flattened-probe.none.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/flattened-probe.none.txt/api/leg1	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered", "presence_id=fp-unreg@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/flattened-probe.none.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b", "presence_id=fp-reg@pbx.example.com"]
flat/flattened-probe.none.txt/api/leg3	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a", "presence_id=fp-reg@pbx.example.com"]
flat/flattened-probe.none.txt/api/leg4	["raw=[presence_id=fp-err-lower@pbx.example.com]error/user_busy", "presence_id=fp-err-lower@pbx.example.com", "cause=user_busy", "name=USER_BUSY/17"]
flat/flattened-probe.none.txt/api/leg5	["raw=user/fp-nodial@pbx.example.com"]
flat/fp-all-empty.A.txt/api/raw	","
flat/fp-all-empty.A.txt/api/for	""
flat/fp-all-empty.A.txt/api/leg0	["raw="]
flat/fp-all-empty.AF.txt/api/err	"Err"
flat/fp-all-empty.E.txt/api/err	"Err"
flat/fp-all-empty.F.txt/api/err	"Err"
flat/fp-all-empty.none.txt/api/raw	","
flat/fp-all-empty.none.txt/api/for	""
flat/fp-all-empty.none.txt/api/leg0	["raw="]
flat/fp-inline.A.txt/api/raw	"[presence_id=fp-inline@pbx.example.com]loopback/9199/test"
flat/fp-inline.A.txt/api/leg0	["raw=[presence_id=fp-inline@pbx.example.com]loopback/9199/test", "presence_id=fp-inline@pbx.example.com"]
flat/fp-inline.AF.txt/api/raw	"[presence_id=fp-inline@pbx.example.com]loopback/9199/test"
flat/fp-inline.AF.txt/api/leg0	["raw=[presence_id=fp-inline@pbx.example.com]loopback/9199/test", "presence_id=fp-inline@pbx.example.com"]
flat/fp-inline.E.txt/api/raw	"[presence_id=fp-inline@pbx.example.com]loopback/9199/test"
flat/fp-inline.E.txt/api/leg0	["raw=[presence_id=fp-inline@pbx.example.com]loopback/9199/test", "presence_id=fp-inline@pbx.example.com"]
flat/fp-inline.F.txt/api/raw	"[presence_id=fp-inline@pbx.example.com]loopback/9199/test"
flat/fp-inline.F.txt/api/leg0	["raw=[presence_id=fp-inline@pbx.example.com]loopback/9199/test", "presence_id=fp-inline@pbx.example.com"]
flat/fp-inline.none.txt/api/raw	"[presence_id=fp-inline@pbx.example.com]loopback/9199/test"
flat/fp-inline.none.txt/api/leg0	["raw=[presence_id=fp-inline@pbx.example.com]loopback/9199/test", "presence_id=fp-inline@pbx.example.com"]
flat/fp-missing-pointer.A.txt/api/raw	"user/fp-does-not-exist@pbx.example.com"
flat/fp-missing-pointer.A.txt/api/leg0	["raw=user/fp-does-not-exist@pbx.example.com"]
flat/fp-missing-pointer.AF.txt/api/raw	"user/fp-does-not-exist@pbx.example.com"
flat/fp-missing-pointer.AF.txt/api/leg0	["raw=user/fp-does-not-exist@pbx.example.com"]
flat/fp-missing-pointer.E.txt/api/raw	"user/fp-does-not-exist@pbx.example.com"
flat/fp-missing-pointer.E.txt/api/leg0	["raw=user/fp-does-not-exist@pbx.example.com"]
flat/fp-missing-pointer.F.txt/api/raw	"user/fp-does-not-exist@pbx.example.com"
flat/fp-missing-pointer.F.txt/api/leg0	["raw=user/fp-does-not-exist@pbx.example.com"]
flat/fp-missing-pointer.none.txt/api/raw	"user/fp-does-not-exist@pbx.example.com"
flat/fp-missing-pointer.none.txt/api/leg0	["raw=user/fp-does-not-exist@pbx.example.com"]
flat/fp-none.A.txt/api/raw	"error/NO_ROUTE_DESTINATION"
flat/fp-none.A.txt/api/leg0	["raw=error/NO_ROUTE_DESTINATION", "cause=NO_ROUTE_DESTINATION", "name=NO_ROUTE_DESTINATION/3"]
flat/fp-none.AF.txt/api/raw	"error/NO_ROUTE_DESTINATION"
flat/fp-none.AF.txt/api/leg0	["raw=error/NO_ROUTE_DESTINATION", "cause=NO_ROUTE_DESTINATION", "name=NO_ROUTE_DESTINATION/3"]
flat/fp-none.E.txt/api/raw	"error/NO_ROUTE_DESTINATION"
flat/fp-none.E.txt/api/leg0	["raw=error/NO_ROUTE_DESTINATION", "cause=NO_ROUTE_DESTINATION", "name=NO_ROUTE_DESTINATION/3"]
flat/fp-none.F.txt/api/raw	"error/NO_ROUTE_DESTINATION"
flat/fp-none.F.txt/api/leg0	["raw=error/NO_ROUTE_DESTINATION", "cause=NO_ROUTE_DESTINATION", "name=NO_ROUTE_DESTINATION/3"]
flat/fp-none.none.txt/api/raw	"error/NO_ROUTE_DESTINATION"
flat/fp-none.none.txt/api/leg0	["raw=error/NO_ROUTE_DESTINATION", "cause=NO_ROUTE_DESTINATION", "name=NO_ROUTE_DESTINATION/3"]
flat/fp-one-empty.A.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test,,[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY"
flat/fp-one-empty.A.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/fp-one-empty.A.txt/api/leg1	["raw="]
flat/fp-one-empty.A.txt/api/leg2	["raw=[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY", "presence_id=fp-err-upper@pbx.example.com", "cause=USER_BUSY", "name=USER_BUSY/17"]
flat/fp-one-empty.AF.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test||[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY"
flat/fp-one-empty.AF.txt/api/for	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test|[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY"
flat/fp-one-empty.AF.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/fp-one-empty.AF.txt/api/leg1	["raw=[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY", "presence_id=fp-err-upper@pbx.example.com", "cause=USER_BUSY", "name=USER_BUSY/17"]
flat/fp-one-empty.E.txt/api/err	"Err"
flat/fp-one-empty.F.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test||[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY"
flat/fp-one-empty.F.txt/api/for	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test|[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY"
flat/fp-one-empty.F.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/fp-one-empty.F.txt/api/leg1	["raw=[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY", "presence_id=fp-err-upper@pbx.example.com", "cause=USER_BUSY", "name=USER_BUSY/17"]
flat/fp-one-empty.none.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test,,[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY"
flat/fp-one-empty.none.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/fp-one-empty.none.txt/api/leg1	["raw="]
flat/fp-one-empty.none.txt/api/leg2	["raw=[presence_id=fp-err-upper@pbx.example.com]error/USER_BUSY", "presence_id=fp-err-upper@pbx.example.com", "cause=USER_BUSY", "name=USER_BUSY/17"]
flat/g-fp-argv-apos2.A.txt/api/raw	"[presence_id=fp-argv-apos2@pbx.example.com,v=it's o'k,sentinel=s]loopback/9199/test"
flat/g-fp-argv-apos2.A.txt/api/for	"[presence_id=fp-argv-apos2@pbx.example.com,v='its ok',sentinel=s]loopback/9199/test"
flat/g-fp-argv-apos2.A.txt/api/leg0	["raw=[presence_id=fp-argv-apos2@pbx.example.com,v=it's o'k,sentinel=s]loopback/9199/test", "presence_id=fp-argv-apos2@pbx.example.com"]
flat/g-fp-argv-apos2.A.txt/argv-tilde/raw	"[presence_id=fp-argv-apos2@pbx.example.com,v=it\\'s o\\'k,sentinel=s]loopback/9199/test"
flat/g-fp-argv-apos2.A.txt/argv-tilde/for	"[presence_id=fp-argv-apos2@pbx.example.com,v=\\'its ok\\',sentinel=s]loopback/9199/test"
flat/g-fp-argv-bsbs.A.txt/api/raw	"[presence_id=fp-argv-bsbs@pbx.example.com,v=a\\b,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bsbs.A.txt/api/for	"[presence_id=fp-argv-bsbs@pbx.example.com,v=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bsbs.A.txt/api/leg0	["raw=[presence_id=fp-argv-bsbs@pbx.example.com,v=a\\b,sentinel=s]loopback/9199/test", "presence_id=fp-argv-bsbs@pbx.example.com"]
flat/g-fp-argv-bsbs.A.txt/argv-tilde/raw	"[presence_id=fp-argv-bsbs@pbx.example.com,v=a\\\\b,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bsn.A.txt/api/raw	"[presence_id=fp-argv-bsn@pbx.example.com,v=a\\nb,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bsn.A.txt/api/for	"[presence_id=fp-argv-bsn@pbx.example.com,v=a\nb,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bsn.A.txt/api/leg0	["raw=[presence_id=fp-argv-bsn@pbx.example.com,v=a\\nb,sentinel=s]loopback/9199/test", "presence_id=fp-argv-bsn@pbx.example.com"]
flat/g-fp-argv-bsn.A.txt/argv-tilde/raw	"[presence_id=fp-argv-bsn@pbx.example.com,v=a\\\\nb,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bsn.A.txt/argv-tilde/for	"[presence_id=fp-argv-bsn@pbx.example.com,v=a\\nb,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bsq.A.txt/api/raw	"[presence_id=fp-argv-bsq@pbx.example.com,v=ab,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bsq.A.txt/api/leg0	["raw=[presence_id=fp-argv-bsq@pbx.example.com,v=ab,sentinel=s]loopback/9199/test", "presence_id=fp-argv-bsq@pbx.example.com"]
flat/g-fp-argv-bss.A.txt/api/raw	"[presence_id=fp-argv-bss@pbx.example.com,v=a\\sb,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bss.A.txt/api/for	"[presence_id=fp-argv-bss@pbx.example.com,v='a b',sentinel=s]loopback/9199/test"
flat/g-fp-argv-bss.A.txt/api/leg0	["raw=[presence_id=fp-argv-bss@pbx.example.com,v=a\\sb,sentinel=s]loopback/9199/test", "presence_id=fp-argv-bss@pbx.example.com"]
flat/g-fp-argv-bss.A.txt/argv-tilde/raw	"[presence_id=fp-argv-bss@pbx.example.com,v=a\\\\sb,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bss.A.txt/argv-tilde/for	"[presence_id=fp-argv-bss@pbx.example.com,v=\\'a b\\',sentinel=s]loopback/9199/test"
flat/g-fp-argv-bstilde.A.txt/api/raw	"[presence_id=fp-argv-bstilde@pbx.example.com,v=a\\~b,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bstilde.A.txt/api/for	"[presence_id=fp-argv-bstilde@pbx.example.com,v=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\~b,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bstilde.A.txt/api/leg0	["raw=[presence_id=fp-argv-bstilde@pbx.example.com,v=a\\~b,sentinel=s]loopback/9199/test", "presence_id=fp-argv-bstilde@pbx.example.com"]
flat/g-fp-argv-bstilde.A.txt/argv-tilde/raw	"[presence_id=fp-argv-bstilde@pbx.example.com,v=a\\\\\\~b,sentinel=s]loopback/9199/test"
flat/g-fp-argv-bstilde.A.txt/argv-tilde/for	"[presence_id=fp-argv-bstilde@pbx.example.com,v=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\~b,sentinel=s]loopback/9199/test"
flat/g-fp-argv-caret.A.txt/api/raw	"[^^:presence_id=fp-argv-caret@pbx.example.com:sentinel=s:k=a:j=b]loopback/9199/test"
flat/g-fp-argv-caret.A.txt/api/leg0	["raw=[^^:presence_id=fp-argv-caret@pbx.example.com:sentinel=s:k=a:j=b]loopback/9199/test", "presence_id=fp-argv-caret@pbx.example.com"]
flat/g-fp-argv-epbs.A.txt/api/raw	"[presence_id=fp-argv-epbs@pbx.example.com,sentinel=s]loopback/9199/test\\,[presence_id=fp-argv-epbs@pbx.example.com,sentinel=s2]loopback/9199/test"
flat/g-fp-argv-epbs.A.txt/api/for	"[presence_id=fp-argv-epbs@pbx.example.com,sentinel=s]loopback/9199/test\\,[presence_id=fp-argv-epbs@pbx.example.com\u{2}sentinel=s2]loopback/9199/test"
flat/g-fp-argv-epbs.A.txt/api/leg0	["raw=[presence_id=fp-argv-epbs@pbx.example.com,sentinel=s]loopback/9199/test\\,[presence_id=fp-argv-epbs@pbx.example.com,sentinel=s2]loopback/9199/test", "presence_id=fp-argv-epbs@pbx.example.com"]
flat/g-fp-argv-epbs.A.txt/argv-tilde/raw	"[presence_id=fp-argv-epbs@pbx.example.com,sentinel=s]loopback/9199/test\\\\,[presence_id=fp-argv-epbs@pbx.example.com,sentinel=s2]loopback/9199/test"
flat/g-fp-argv-epbs.A.txt/argv-tilde/for	"[presence_id=fp-argv-epbs@pbx.example.com,sentinel=s]loopback/9199/test\\\\,[presence_id=fp-argv-epbs@pbx.example.com\u{2}sentinel=s2]loopback/9199/test"
flat/g-fp-argv-lastesc.A.txt/api/raw	"[presence_id=fp-argv-lastesc@pbx.example.com,sentinel=s,v=x\\~]loopback/9199/test,[presence_id=fp-argv-lastesc@pbx.example.com,sentinel=s2]loopback/9199/test"
flat/g-fp-argv-lastesc.A.txt/api/for	"[presence_id=fp-argv-lastesc@pbx.example.com,sentinel=s,v=x\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\~]loopback/9199/test,[presence_id=fp-argv-lastesc@pbx.example.com,sentinel=s2]loopback/9199/test"
flat/g-fp-argv-lastesc.A.txt/api/leg0	["raw=[presence_id=fp-argv-lastesc@pbx.example.com,sentinel=s,v=x\\~]loopback/9199/test", "presence_id=fp-argv-lastesc@pbx.example.com"]
flat/g-fp-argv-lastesc.A.txt/api/leg1	["raw=[presence_id=fp-argv-lastesc@pbx.example.com,sentinel=s2]loopback/9199/test", "presence_id=fp-argv-lastesc@pbx.example.com"]
flat/g-fp-argv-lastesc.A.txt/argv-tilde/raw	"[presence_id=fp-argv-lastesc@pbx.example.com,sentinel=s,v=x\\\\\\~]loopback/9199/test,[presence_id=fp-argv-lastesc@pbx.example.com,sentinel=s2]loopback/9199/test"
flat/g-fp-argv-lastesc.A.txt/argv-tilde/for	"[presence_id=fp-argv-lastesc@pbx.example.com,sentinel=s,v=x\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\~]loopback/9199/test,[presence_id=fp-argv-lastesc@pbx.example.com,sentinel=s2]loopback/9199/test"
flat/g-fp-argv-leg2.A.txt/api/err	"Err"
flat/g-fp-argv-leg2.A.txt/dialplan/raw	"[presence_id=fp-argv-leg2@pbx.example.com,v=a b~c\\d,sentinel=s]loopback/9199/test,[presence_id=fp-argv-leg2@pbx.example.com,sentinel=s2]loopback/9199/test"
flat/g-fp-argv-leg2.A.txt/dialplan/for	"[presence_id=fp-argv-leg2@pbx.example.com,v='a b~c\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\d',sentinel=s]loopback/9199/test,[presence_id=fp-argv-leg2@pbx.example.com,sentinel=s2]loopback/9199/test"
flat/g-fp-argv-leg2.A.txt/dialplan/leg0	["raw=[presence_id=fp-argv-leg2@pbx.example.com,v=a b~c\\d,sentinel=s]loopback/9199/test", "presence_id=fp-argv-leg2@pbx.example.com"]
flat/g-fp-argv-leg2.A.txt/dialplan/leg1	["raw=[presence_id=fp-argv-leg2@pbx.example.com,sentinel=s2]loopback/9199/test", "presence_id=fp-argv-leg2@pbx.example.com"]
flat/g-fp-argv-leg2.A.txt/argv-tilde/raw	"[presence_id=fp-argv-leg2@pbx.example.com,v=a b\\~c\\\\d,sentinel=s]loopback/9199/test,[presence_id=fp-argv-leg2@pbx.example.com,sentinel=s2]loopback/9199/test"
flat/g-fp-argv-leg2.A.txt/argv-tilde/for	"[presence_id=fp-argv-leg2@pbx.example.com,v=\\'a b\\~c\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\d\\',sentinel=s]loopback/9199/test,[presence_id=fp-argv-leg2@pbx.example.com,sentinel=s2]loopback/9199/test"
flat/g-fp-argv-space.A.txt/api/err	"Err"
flat/g-fp-argv-space.A.txt/dialplan/raw	"[presence_id=fp-argv-space@pbx.example.com,v=a b,sentinel=s]loopback/9199/test"
flat/g-fp-argv-space.A.txt/dialplan/for	"[presence_id=fp-argv-space@pbx.example.com,v='a b',sentinel=s]loopback/9199/test"
flat/g-fp-argv-space.A.txt/dialplan/leg0	["raw=[presence_id=fp-argv-space@pbx.example.com,v=a b,sentinel=s]loopback/9199/test", "presence_id=fp-argv-space@pbx.example.com"]
flat/g-fp-argv-space.A.txt/argv-tilde/raw	"[presence_id=fp-argv-space@pbx.example.com,v=a b,sentinel=s]loopback/9199/test"
flat/g-fp-argv-space.A.txt/argv-tilde/for	"[presence_id=fp-argv-space@pbx.example.com,v=\\'a b\\',sentinel=s]loopback/9199/test"
flat/g-fp-argv-tilde.A.txt/api/raw	"[presence_id=fp-argv-tilde@pbx.example.com,v=x~y,sentinel=s]loopback/9199/test"
flat/g-fp-argv-tilde.A.txt/api/leg0	["raw=[presence_id=fp-argv-tilde@pbx.example.com,v=x~y,sentinel=s]loopback/9199/test", "presence_id=fp-argv-tilde@pbx.example.com"]
flat/g-fp-argv-tilde.A.txt/argv-tilde/raw	"[presence_id=fp-argv-tilde@pbx.example.com,v=x\\~y,sentinel=s]loopback/9199/test"
flat/g-fp-argv-tilde.A.txt/argv-tilde/for	"[presence_id=fp-argv-tilde@pbx.example.com,v=x\\~y,sentinel=s]loopback/9199/test"
flat/g-fp-argv-trail-last.A.txt/api/raw	"[presence_id=fp-argv-trail-last@pbx.example.com,sentinel=s,v=end\\]loopback/9199/test"
